,ClassName,FileName,Unnamed: 0,XMax,XMin,YMax,YMin
910,Person,185e61cd04c47e95.jpg,2463.0,0.959375,0.10625,0.997917,0.358333
911,Truck,70b460dd401c1cee.jpg,981.0,1.0,0.000625,0.954034,0.06754199999999999
912,Car,ddd149ae39392cc2.jpg,556.0,0.755333,0.11,0.913518,0.540722
913,Truck,f45ae49559dcd16f.jpg,744.0,0.989375,0.674375,0.7,0.359167
914,Truck,ec25128a91ab93dc.jpg,515.0,0.45625,0.106875,0.716946,0.472998
915,Truck,8377af8c2f1ed01e.jpg,971.0,0.356875,0.006875,0.86,0.11
916,Person,c8128ad0f944111a.jpg,1943.0,0.54,0.3875,0.631875,0.3825
917,Person,c8128ad0f944111a.jpg,1944.0,0.701667,0.54,0.64125,0.395
918,Person,c8128ad0f944111a.jpg,1945.0,0.699167,0.644167,0.485625,0.419375
919,Person,c8128ad0f944111a.jpg,1946.0,0.964167,0.848333,0.294375,0.100625
920,Person,79a48d240862ef41.jpg,1737.0,0.41125,0.0725,0.780718,0.391304
921,Person,79a48d240862ef41.jpg,1738.0,0.5275,0.444375,0.719282,0.395085
922,Person,79a48d240862ef41.jpg,1739.0,0.649375,0.549375,0.706994,0.372401
923,Person,79a48d240862ef41.jpg,1740.0,0.78,0.68625,0.697543,0.348771
924,Truck,6f1a94310d4b735e.jpg,263.0,0.5475,0.313125,0.969167,0.765833
925,Truck,8301467b034fb959.jpg,1251.0,0.851875,0.11125,0.882583,0.146771
926,Person,a9a5270e90527118.jpg,2596.0,0.735,0.345,0.909167,0.103333
927,Car,3006ce0e0ce38f84.jpg,656.0,0.999375,0.019375,0.980319,0.030928
928,Truck,3b36cb21332aa497.jpg,210.0,0.495,0.118125,0.763333,0.615833
929,Truck,3b36cb21332aa497.jpg,211.0,0.605625,0.4425,0.67,0.5875
930,Car,ac88a5dfb63eec40.jpg,647.0,0.89625,0.069375,0.999167,0.0
931,Truck,d80b7943625c0359.jpg,391.0,0.90125,0.221875,0.766861,0.16403
932,Car,3e4ba5d6ca276443.jpg,225.0,0.9325,0.0375,0.945,0.216667
933,Car,3e4ba5d6ca276443.jpg,226.0,0.216875,0.0,0.665,0.293333
934,Car,3e4ba5d6ca276443.jpg,227.0,0.998125,0.954375,0.755,0.4625
935,Car,38e9e9ee0a8b8673.jpg,927.0,0.808125,0.7,0.711667,0.6275
936,Car,38e9e9ee0a8b8673.jpg,928.0,0.8975,0.798125,0.711667,0.630833
937,Car,38e9e9ee0a8b8673.jpg,929.0,0.999375,0.884375,0.716667,0.635833
938,Person,31e800ba6d93c970.jpg,3553.0,0.99625,0.92,0.991667,0.571667
939,Person,31e800ba6d93c970.jpg,3554.0,0.62875,0.53375,0.59,0.476667
940,Car,ce7a65dfc3383406.jpg,1051.0,0.928125,0.0575,0.786667,0.261667
941,Car,74af3cb5890fd8db.jpg,845.0,0.97875,0.948125,0.630394,0.5703560000000001
942,Truck,2d82ec4f3e125bcc.jpg,558.0,0.999375,0.3075,0.999163,0.168201
943,Person,de941121a8fe0ed9.jpg,3158.0,0.364375,0.221875,0.705,0.286667
944,Person,de941121a8fe0ed9.jpg,3159.0,0.47125,0.315,0.856667,0.281667
945,Person,de941121a8fe0ed9.jpg,3160.0,0.85625,0.58125,0.999167,0.395
946,Car,c6feb7222763703e.jpg,1335.0,0.423125,0.0,0.72,0.27
947,Truck,e18c66b9eddc73a1.jpg,959.0,0.290625,0.004375,0.643126,0.20904
948,Car,c7c1d05d17a6149e.jpg,1182.0,0.515781,0.054817,0.81875,0.540625
949,Person,d9c6cd7ce192aff0.jpg,2911.0,0.673125,0.0,0.635084,0.0
950,Person,62a2fbc9c0de6931.jpg,2234.0,0.658125,0.424375,0.7900189999999999,0.066855
951,Person,62a2fbc9c0de6931.jpg,2235.0,0.845625,0.588125,0.999058,0.364407
952,Person,217373ba0b013d5e.jpg,1524.0,0.623438,0.48125,0.716667,0.229167
953,Truck,dd645b890e7039b8.jpg,788.0,0.99375,0.655,0.84,0.5908329999999999
954,Person,f8b1adab223f9608.jpg,2814.0,0.924805,0.170898,1.0,0.136719
955,Car,9212921605df0f77.jpg,2154.0,0.18875,0.004375,0.848333,0.621667
956,Car,9212921605df0f77.jpg,2155.0,0.60125,0.44625,0.703333,0.601667
957,Car,9212921605df0f77.jpg,2156.0,0.69,0.591875,0.651667,0.584167
958,Car,9212921605df0f77.jpg,2157.0,0.814375,0.76625,0.606667,0.56
959,Car,9212921605df0f77.jpg,2158.0,0.864375,0.818125,0.585833,0.555
960,Truck,03e8b0f7b9b90d69.jpg,677.0,0.866875,0.02875,0.958333,0.229167
961,Person,4093183993635436.jpg,3152.0,0.468125,0.239375,1.0,0.218369
962,Truck,9ec475a90c43aaa4.jpg,99.0,0.964444,0.06,0.8962959999999999,0.131852
963,Person,bc642bb4ef5a9d8d.jpg,2916.0,0.631667,0.173333,0.643253,0.050832
964,Person,bc642bb4ef5a9d8d.jpg,2917.0,0.81,0.789167,0.124769,0.057301
965,Person,bc642bb4ef5a9d8d.jpg,2918.0,0.903333,0.85,0.273567,0.146026
966,Person,808667ba5f18aeee.jpg,1580.0,0.50293,0.402344,0.606771,0.208333
967,Person,808667ba5f18aeee.jpg,1581.0,0.5976560000000001,0.506836,0.66276,0.476562
968,Truck,c4d0fe3c3f0552cc.jpg,1191.0,0.809375,0.188125,0.670747,0.387887
969,Truck,c4d0fe3c3f0552cc.jpg,1192.0,0.31,0.189375,0.6153350000000001,0.473582
970,Person,dbd83f42e1546234.jpg,3634.0,0.119281,0.065359,0.965686,0.763072
971,Person,dbd83f42e1546234.jpg,3635.0,0.464052,0.4199350000000001,0.633987,0.503268
972,Person,00edd8ea2a8889d3.jpg,1843.0,0.969167,0.776667,0.918333,0.026667000000000003
973,Person,00edd8ea2a8889d3.jpg,1844.0,0.964167,0.0,0.998333,0.038333
974,Person,54b708d6271b409d.jpg,1231.0,0.715,0.556667,0.990625,0.883125
975,Person,54b708d6271b409d.jpg,1232.0,0.999167,0.0,0.999375,0.84875
976,Person,54b708d6271b409d.jpg,1233.0,0.233333,0.1875,0.881875,0.81375
977,Person,54b708d6271b409d.jpg,1234.0,0.3425,0.3175,0.840625,0.81375
978,Person,54b708d6271b409d.jpg,1235.0,0.37,0.321667,0.85125,0.81375
979,Person,54b708d6271b409d.jpg,1236.0,0.504167,0.463333,0.859375,0.806875
980,Person,54b708d6271b409d.jpg,1237.0,0.565833,0.535833,0.8425,0.815
981,Person,54b708d6271b409d.jpg,1238.0,0.604167,0.558333,0.88,0.811875
982,Person,54b708d6271b409d.jpg,1239.0,0.779167,0.7425,0.854375,0.82875
983,Car,5971029d7365fa14.jpg,2033.0,0.188868,0.003752,0.595685,0.374296
984,Car,5971029d7365fa14.jpg,2034.0,0.474046,0.193246,0.562852,0.35272
985,Car,5971029d7365fa14.jpg,2035.0,0.587867,0.494059,0.528143,0.405253
986,Car,5971029d7365fa14.jpg,2036.0,0.999375,0.8517819999999999,0.528143,0.399625
987,Car,5971029d7365fa14.jpg,2037.0,0.931207,0.896811,0.361163,0.320826
988,Person,e5692b62c11715f1.jpg,1947.0,0.698125,0.644375,0.554409,0.378987
989,Person,e5692b62c11715f1.jpg,1948.0,0.35,0.319375,0.560037,0.463415
990,Person,e5692b62c11715f1.jpg,1949.0,0.431875,0.39625,0.624765,0.478424
991,Person,e5692b62c11715f1.jpg,1950.0,0.545,0.465625,0.617261,0.486867
992,Person,e5692b62c11715f1.jpg,1951.0,0.519375,0.473125,0.516886,0.378987
993,Person,e5692b62c11715f1.jpg,1952.0,0.621875,0.565625,0.5825520000000001,0.494371
994,Truck,06ec3554cc97602c.jpg,1258.0,0.939375,0.735625,0.7275,0.35
995,Truck,06ec3554cc97602c.jpg,1259.0,0.62875,0.59375,0.620833,0.570833
996,Truck,b814169863eda9c6.jpg,219.0,0.953125,0.05625,0.999062,0.08349
997,Truck,affc6c5defa54778.jpg,1407.0,0.978125,0.704375,0.536667,0.38
998,Truck,affc6c5defa54778.jpg,1408.0,0.6325,0.08625,0.888333,0.201667
999,Truck,affc6c5defa54778.jpg,1409.0,0.693125,0.48125,0.704167,0.345833
1000,Truck,8904e9bc0d7e7400.jpg,949.0,0.986875,0.50125,0.680633,0.27560500000000004
1001,Car,0b7d05b86123b420.jpg,62.0,0.217554,0.0,0.83125,0.446875
1002,Car,0b7d05b86123b420.jpg,63.0,0.980392,0.55929,0.585625,0.511875
1003,Car,0b7d05b86123b420.jpg,64.0,0.998133,0.7432310000000001,0.60625,0.5275
1004,Truck,632d84ab679aae26.jpg,562.0,0.860625,0.236875,0.917138,0.047081
1005,Truck,504ecf8fd5b3e844.jpg,375.0,0.42375,0.0025,0.948211,0.053672
1006,Person,0548b1e27f2a3bcd.jpg,2415.0,0.733684,0.27684200000000003,0.725995,0.048009
1007,Person,0548b1e27f2a3bcd.jpg,2416.0,0.453684,0.142105,0.820843,0.309133
1008,Person,32eaae0c32b36e1c.jpg,2496.0,0.585,0.194375,0.8766,0.396709
1009,Person,32eaae0c32b36e1c.jpg,2497.0,0.999375,0.72625,0.685558,0.404022
1010,Person,75ce19dae014af08.jpg,169.0,0.2025,0.06,0.785833,0.2775
1011,Person,75ce19dae014af08.jpg,170.0,0.3225,0.261875,0.5125,0.336667
1012,Person,75ce19dae014af08.jpg,171.0,0.3675,0.32,0.484167,0.370833
1013,Person,75ce19dae014af08.jpg,172.0,0.63375,0.39625,0.92,0.309167
1014,Person,75ce19dae014af08.jpg,173.0,0.63,0.59125,0.39,0.3275
1015,Person,75ce19dae014af08.jpg,174.0,0.728125,0.619375,0.730833,0.315833
1016,Person,75ce19dae014af08.jpg,175.0,0.661875,0.63,0.391667,0.341667
1017,Person,75ce19dae014af08.jpg,176.0,0.925625,0.703125,0.9825,0.286667
1018,Person,75ce19dae014af08.jpg,177.0,0.999375,0.891875,0.663333,0.335
1019,Person,b48d01323f60c1c7.jpg,2896.0,0.555625,0.238125,0.999167,0.186667
1020,Person,b48d01323f60c1c7.jpg,2897.0,0.796875,0.560625,0.999167,0.145
1021,Car,1175d0d76a9c67e5.jpg,660.0,0.79125,0.65625,0.565833,0.463333
1022,Car,1df5e1b525691ee7.jpg,1578.0,0.91375,0.090625,0.801126,0.078799
1023,Car,b85c1f218433e5ae.jpg,2065.0,0.401875,0.0,0.999058,0.43032
1024,Car,b85c1f218433e5ae.jpg,2066.0,0.6625,0.0,0.999058,0.164783
1025,Car,b85c1f218433e5ae.jpg,2067.0,0.411875,0.050625,0.683616,0.23540500000000006
1026,Car,b85c1f218433e5ae.jpg,2068.0,0.13125,0.063125,0.258945,0.196798
1027,Car,b85c1f218433e5ae.jpg,2069.0,0.38,0.260625,0.295669,0.183616
1028,Car,b85c1f218433e5ae.jpg,2070.0,0.63,0.2725,0.405838,0.227872
1029,Car,b85c1f218433e5ae.jpg,2071.0,0.76125,0.7,0.198682,0.138418
1030,Truck,25dd85ad13ac1f9d.jpg,1202.0,0.870625,0.0675,0.950281,0.198874
1031,Truck,20a8f1cef9440680.jpg,1239.0,0.76,0.12375,0.984427,0.45495
1032,Truck,52abfd26a1dcd325.jpg,861.0,0.87625,0.0,0.8428459999999999,0.222048
1033,Person,68ef434d1aa60382.jpg,873.0,0.24375,0.145,0.655,0.388333
1034,Person,68ef434d1aa60382.jpg,874.0,0.5425,0.455,0.661667,0.375
1035,Person,68ef434d1aa60382.jpg,875.0,0.8775,0.7875,0.64,0.373333
1036,Truck,024c31f60a32da72.jpg,1106.0,0.934959,0.08005,0.905712,0.057117
1037,Car,2434fb4267ba4770.jpg,1087.0,0.079375,0.0,0.999062,0.84803
1038,Car,2434fb4267ba4770.jpg,1088.0,0.135625,0.031875,0.997186,0.822702
1039,Car,2434fb4267ba4770.jpg,1089.0,0.179375,0.129375,0.951219,0.8489680000000001
1040,Car,2434fb4267ba4770.jpg,1090.0,0.196875,0.15,0.933396,0.8395870000000001
1041,Person,fb8ae59f1556432d.jpg,3647.0,0.685,0.299375,0.8951690000000001,0.07839600000000001
1042,Person,fb8ae59f1556432d.jpg,3648.0,0.425,0.375,0.13856,0.041021
1043,Person,fb8ae59f1556432d.jpg,3649.0,0.956875,0.495625,0.939836,0.4567
1044,Person,fb8ae59f1556432d.jpg,3650.0,0.593125,0.51125,0.364631,0.090246
1045,Truck,295c164bb9135116.jpg,557.0,0.782812,0.0,0.742188,0.129688
1046,Truck,16d6b97c09a40d04.jpg,260.0,0.956875,0.000625,0.941232,0.187678
1047,Car,7898fcd8f8c70212.jpg,756.0,0.985625,0.02625,0.94862,0.310181
1048,Car,7898fcd8f8c70212.jpg,757.0,0.2875,0.043125,0.463368,0.344434
1049,Car,7898fcd8f8c70212.jpg,758.0,0.88625,0.28375,0.59372,0.355852
1050,Car,7898fcd8f8c70212.jpg,759.0,0.760625,0.3875,0.461465,0.355852
1051,Car,e135cb9c606f2923.jpg,300.0,0.93875,0.04375,0.795833,0.13833299999999998
1052,Car,e135cb9c606f2923.jpg,301.0,0.4325,0.0,0.543333,0.131667
1053,Person,63a3e31c92b20d9c.jpg,552.0,0.659375,0.47125,0.494167,0.175833
1054,Truck,e5777b7b6e68ba3b.jpg,1090.0,0.732813,0.020312,0.967188,0.760938
1055,Car,ac4e1ca25eea0384.jpg,231.0,0.831875,0.7625,0.17916700000000002,0.129167
1056,Person,768873cd4d39853a.jpg,922.0,0.206667,0.125,0.874444,0.665556
1057,Person,768873cd4d39853a.jpg,923.0,0.511667,0.424167,0.84,0.562222
1058,Person,768873cd4d39853a.jpg,924.0,0.7775,0.704167,0.8588889999999999,0.637778
1059,Truck,083b528a2ec05fa2.jpg,1420.0,0.942857,0.027143,0.950321,0.108974
1060,Person,b0887ace50cdc169.jpg,727.0,0.3475,0.15375,0.9425,0.245833
1061,Truck,5dc06abba45063b5.jpg,1169.0,0.820312,0.151562,0.855952,0.267857
1062,Car,a0f2eda8f9022fdf.jpg,1194.0,0.803982,0.111792,0.822449,0.377551
1063,Person,a63c646c3ffc76d2.jpg,1611.0,0.8663,0.151099,0.999275,0.270486
1064,Truck,b89f95615702079b.jpg,227.0,0.935,0.0475,0.919776,0.238806
1065,Person,69ecee6f1d7fb180.jpg,2321.0,0.78125,0.1275,0.999066,0.023343
1066,Car,3eb9db458408f1e3.jpg,1196.0,0.682353,0.466667,0.487305,0.310547
1067,Car,3eb9db458408f1e3.jpg,1197.0,0.993464,0.726797,0.999023,0.910156
1068,Truck,5e771f51138a2c21.jpg,880.0,0.99,0.02375,0.567912,0.020374
1069,Truck,846b9ba44b70f8bf.jpg,1311.0,0.946216,0.057536,0.698592,0.314554
1070,Car,5b83a966139cdfc1.jpg,814.0,0.06125,0.01875,0.489705,0.452999
1071,Car,5b83a966139cdfc1.jpg,815.0,0.0925,0.05875,0.5120859999999999,0.449418
1072,Car,5b83a966139cdfc1.jpg,816.0,0.10875,0.081875,0.5049239999999999,0.451209
1073,Car,5b83a966139cdfc1.jpg,817.0,0.229375,0.181875,0.552372,0.440466
1074,Person,cf50c55a346acda7.jpg,2953.0,0.33875,0.2625,0.899625,0.578799
1075,Person,cf50c55a346acda7.jpg,2954.0,0.2075,0.0,0.999062,0.470919
1076,Person,cf50c55a346acda7.jpg,2955.0,0.278125,0.244375,0.688555,0.569418
1077,Person,cf50c55a346acda7.jpg,2956.0,0.67375,0.35375,0.857411,0.549719
1078,Person,cf50c55a346acda7.jpg,2957.0,0.815,0.709375,0.745779,0.586304
1079,Person,cf50c55a346acda7.jpg,2958.0,0.999375,0.83375,0.998124,0.668856
1080,Car,1bcbf30d9028433d.jpg,1855.0,0.874375,0.61375,0.425833,0.284167
1081,Car,1bcbf30d9028433d.jpg,1856.0,0.999375,0.751875,0.406667,0.2825
1082,Car,1bcbf30d9028433d.jpg,1857.0,0.999375,0.8875,0.334167,0.261667
1083,Truck,8b5e4c4357979368.jpg,467.0,0.95625,0.07875,0.835657,0.102715
1084,Truck,e3b441115c18fca3.jpg,292.0,0.74753,0.391877,0.324799,0.100219
1085,Truck,aa1641349e58a880.jpg,1204.0,0.975625,0.238125,0.922768,0.049147
1086,Car,3657dcd0ab080907.jpg,546.0,0.999375,0.0,0.999167,0.14166700000000002
1087,Truck,3657dcd0ab080907.jpg,738.0,0.85375,0.0,0.964167,0.12
1088,Person,8f5436673948c68c.jpg,2212.0,0.793884,0.387316,0.923445,0.258373
1089,Person,7f14dc5ebf9a5b2c.jpg,2425.0,0.841463,0.131332,0.97125,0.028125
1090,Person,7f14dc5ebf9a5b2c.jpg,2426.0,0.999062,0.8874299999999999,0.930625,0.835
1091,Person,8c1f9e74f81ea483.jpg,3299.0,0.86625,0.16875,0.891667,0.03
1092,Person,904d77aba68606d5.jpg,1173.0,0.040625,0.0,0.999167,0.9025
1093,Person,904d77aba68606d5.jpg,1174.0,0.999375,0.0,0.773333,0.196667
1094,Person,904d77aba68606d5.jpg,1175.0,0.09375,0.030625,0.799167,0.680833
1095,Person,904d77aba68606d5.jpg,1176.0,0.09875,0.040625,0.999167,0.928333
1096,Person,904d77aba68606d5.jpg,1177.0,0.12625,0.044375,0.879167,0.766667
1097,Person,904d77aba68606d5.jpg,1178.0,0.21,0.159375,0.799167,0.6925
1098,Person,904d77aba68606d5.jpg,1179.0,0.24375,0.193125,0.744167,0.661667
1099,Person,904d77aba68606d5.jpg,1180.0,0.22,0.20875,0.685833,0.658333
1100,Person,904d77aba68606d5.jpg,1181.0,0.260625,0.21125,0.8275,0.7325
1101,Person,904d77aba68606d5.jpg,1182.0,0.265625,0.223125,0.7425,0.674167
1102,Person,904d77aba68606d5.jpg,1183.0,0.2925,0.2525,0.713333,0.615
1103,Person,904d77aba68606d5.jpg,1184.0,0.451875,0.413125,0.756667,0.6125
1104,Person,904d77aba68606d5.jpg,1185.0,0.803125,0.781875,0.830833,0.7375
1105,Truck,a0755dae5354f121.jpg,1310.0,0.616323,0.106004,0.71875,0.3275
1106,Truck,32f4379db8f4171e.jpg,860.0,0.809375,0.082813,0.8296870000000001,0.239063
1107,Person,6d4b710012a1945f.jpg,1341.0,0.098125,0.0,0.931776,0.596262
1108,Person,6d4b710012a1945f.jpg,1342.0,0.668125,0.253125,0.735514,0.052336
1109,Person,4d06aaa10b066527.jpg,210.0,0.836875,0.02375,0.726079,0.0
1110,Truck,3eb55724b1e4b302.jpg,664.0,0.988482,0.074526,0.996951,0.66565
1111,Person,e9aaad62251e1e10.jpg,3677.0,0.999375,0.431875,0.999062,0.32457800000000003
1112,Car,ea3e6f9cfdacabd5.jpg,2600.0,0.998438,0.0,0.827083,0.13958299999999998
1113,Car,2435c693bc88da55.jpg,551.0,0.2825,0.184375,0.136023,0.06379
1114,Car,776ad8bd2c0091b5.jpg,489.0,0.97625,0.06125,0.960833,0.148333
1115,Car,776ad8bd2c0091b5.jpg,490.0,0.52625,0.0,0.651667,0.17083299999999998
1116,Car,776ad8bd2c0091b5.jpg,491.0,0.999375,0.0,0.391667,0.1275
1117,Car,0af88280fd42b5f3.jpg,1063.0,0.036111,0.0,0.572917,0.466667
1118,Car,0af88280fd42b5f3.jpg,1064.0,0.513889,0.102778,0.645833,0.379167
1119,Person,d404069e26118cb6.jpg,2992.0,0.08,0.018125,0.636667,0.386667
1120,Person,d404069e26118cb6.jpg,2993.0,0.1425,0.086875,0.570833,0.375
1121,Person,d404069e26118cb6.jpg,2994.0,0.1525,0.090625,0.595,0.375
1122,Person,d404069e26118cb6.jpg,2995.0,0.165625,0.123125,0.619167,0.38
1123,Person,d404069e26118cb6.jpg,2996.0,0.170625,0.139375,0.370833,0.304167
1124,Person,d404069e26118cb6.jpg,2997.0,0.18875,0.1425,0.391667,0.31416700000000003
1125,Person,d404069e26118cb6.jpg,2998.0,0.204375,0.14625,0.641667,0.364167
1126,Person,d404069e26118cb6.jpg,2999.0,0.289375,0.240625,0.568333,0.349167
1127,Person,d404069e26118cb6.jpg,3000.0,0.275,0.248125,0.4025,0.318333
1128,Person,d404069e26118cb6.jpg,3001.0,0.31125,0.27625,0.484167,0.313333
1129,Person,d404069e26118cb6.jpg,3002.0,0.3425,0.3,0.498333,0.3175
1130,Person,d404069e26118cb6.jpg,3003.0,0.34625,0.329375,0.3675,0.336667
1131,Person,d404069e26118cb6.jpg,3004.0,0.375,0.331875,0.5275,0.336667
1132,Person,d404069e26118cb6.jpg,3005.0,0.37625,0.33625,0.336667,0.275
1133,Person,d404069e26118cb6.jpg,3006.0,0.405625,0.361875,0.478333,0.320833
1134,Person,d404069e26118cb6.jpg,3007.0,0.42875,0.3775,0.509167,0.335
1135,Person,d404069e26118cb6.jpg,3008.0,0.410625,0.395625,0.34,0.3025
1136,Person,d404069e26118cb6.jpg,3009.0,0.435625,0.403125,0.491667,0.328333
1137,Person,d404069e26118cb6.jpg,3010.0,0.46,0.436875,0.4125,0.326667
1138,Truck,225807846f140696.jpg,443.0,1.0,0.003125,0.840625,0.209375
1139,Person,018eced49b7a76b0.jpg,471.0,0.42375,0.12625,0.701689,0.34427800000000003
1140,Truck,f0de8906f5be5e67.jpg,1390.0,0.729375,0.25625,0.793333,0.431667
1141,Person,305823bd2e757196.jpg,1396.0,0.999375,0.0,0.999167,0.0
1142,Car,8587547f26c03945.jpg,401.0,0.085625,0.0,0.131667,0.0125
1143,Car,8587547f26c03945.jpg,402.0,0.398125,0.074375,0.155833,0.0
1144,Car,8587547f26c03945.jpg,403.0,0.7625,0.391875,0.178333,0.000833
1145,Car,55a74493b45a0ca8.jpg,1740.0,0.874375,0.3025,0.793467,0.361433
1146,Person,120bfb39d1b43292.jpg,3135.0,0.306875,0.0,0.99912,0.333333
1147,Truck,a0419df887d0b11c.jpg,935.0,0.907895,0.052632000000000005,0.953125,0.145
1148,Truck,a0419df887d0b11c.jpg,936.0,0.999123,0.7780699999999999,0.88625,0.156875
1149,Car,b3a20314e4b82abd.jpg,2552.0,0.928125,0.08,0.8034479999999999,0.233333
1150,Truck,305fbdfd18bfc90a.jpg,629.0,0.934259,0.590741,0.862037,0.6
1151,Car,1c1e5f4fa3c755db.jpg,2475.0,0.925625,0.538125,0.971667,0.72
1152,Car,f29cf98cd19ebfb7.jpg,968.0,0.999023,0.0,0.789062,0.33724
1153,Person,6e15142683db5af9.jpg,1779.0,0.38125,0.084375,0.62,0.198333
1154,Person,676100ecf6037c58.jpg,2902.0,0.995,0.1875,0.995,0.051667
1155,Car,fee8bb809e4bd306.jpg,2106.0,0.9975,0.85625,0.7767350000000001,0.581613
1156,Car,fee8bb809e4bd306.jpg,2107.0,0.135625,0.0,0.705441,0.549719
1157,Car,fee8bb809e4bd306.jpg,2108.0,0.22,0.0,0.998124,0.765478
1158,Car,fee8bb809e4bd306.jpg,2109.0,0.444375,0.375,0.621013,0.547842
1159,Car,fee8bb809e4bd306.jpg,2110.0,0.608125,0.54,0.628518,0.547842
1160,Car,fee8bb809e4bd306.jpg,2111.0,0.8475,0.711875,0.666979,0.553471
1161,Car,fee8bb809e4bd306.jpg,2112.0,0.999375,0.79125,0.999062,0.800188
1162,Truck,168192a9a0304a70.jpg,1203.0,0.576471,0.082353,0.919531,0.771094
1163,Truck,27cc578f68a72185.jpg,826.0,0.985625,0.045625,0.8986870000000001,0.201689
1164,Car,abe2b7d93e4c4adb.jpg,129.0,0.669375,0.03625,0.969167,0.01
1165,Car,abe2b7d93e4c4adb.jpg,130.0,0.999375,0.76,0.694167,0.389167
1166,Person,c6642496ab3718ca.jpg,193.0,0.879534,0.474093,0.925926,0.165692
1167,Person,c6642496ab3718ca.jpg,194.0,0.216321,0.0,0.7621829999999999,0.586745
1168,Person,c6642496ab3718ca.jpg,195.0,0.433938,0.062176,0.8245610000000001,0.231969
1169,Person,c6642496ab3718ca.jpg,196.0,0.516839,0.089378,0.8284600000000001,0.107212
1170,Person,c6642496ab3718ca.jpg,197.0,0.322539,0.301813,0.740741,0.6939569999999999
1171,Person,c6642496ab3718ca.jpg,198.0,0.420984,0.375648,0.5653020000000001,0.42885
1172,Person,c6642496ab3718ca.jpg,199.0,0.8458549999999999,0.819948,0.51462,0.417154
1173,Person,c6642496ab3718ca.jpg,200.0,0.871762,0.852332,0.497076,0.440546
1174,Car,bc0390cfbbb5bfaa.jpg,574.0,0.367188,0.008594,0.7722220000000001,0.4875
1175,Car,bc0390cfbbb5bfaa.jpg,575.0,0.070312,0.0,0.575,0.484722
1176,Car,bc0390cfbbb5bfaa.jpg,576.0,0.128125,0.05625,0.6,0.526389
1177,Car,bc0390cfbbb5bfaa.jpg,577.0,0.504687,0.445312,0.480556,0.4625
1178,Car,bc0390cfbbb5bfaa.jpg,578.0,0.4914060000000001,0.449219,0.5125,0.472222
1179,Car,bc0390cfbbb5bfaa.jpg,579.0,0.752344,0.6054689999999999,0.631944,0.515278
1180,Car,bc0390cfbbb5bfaa.jpg,580.0,0.8734379999999999,0.663281,0.661111,0.565278
1181,Car,bc0390cfbbb5bfaa.jpg,581.0,0.999219,0.919531,0.998611,0.593056
1182,Truck,53366f626e4c0fe0.jpg,1442.0,0.761875,0.00875,0.6691729999999999,0.139098
1183,Car,f533a2c4a43f15c0.jpg,1263.0,0.41125,0.028125,0.381886,0.118581
1184,Car,f533a2c4a43f15c0.jpg,1264.0,0.9325,0.05625,0.937442,0.116713
1185,Car,f533a2c4a43f15c0.jpg,1265.0,0.270625,0.1625,0.110177,0.053221
1186,Car,f533a2c4a43f15c0.jpg,1266.0,0.4575,0.438125,0.107376,0.085901
1187,Car,9384b295b51ad7c2.jpg,1823.0,0.06125,0.0,0.314259,0.173546
1188,Car,9384b295b51ad7c2.jpg,1824.0,0.4375,0.0,0.567542,0.069418
1189,Car,9384b295b51ad7c2.jpg,1825.0,0.8875,0.040625,0.7908069999999999,0.30394
1190,Car,9384b295b51ad7c2.jpg,1826.0,0.999375,0.93,0.292683,0.230769
1191,Person,857e6c0ca5ded846.jpg,1056.0,0.740113,0.247646,0.74,0.3525
1192,Truck,f833cc39d6de7deb.jpg,220.0,0.955,0.428125,0.5037520000000001,0.19606
1193,Truck,f0acec67f7c55695.jpg,421.0,0.8195309999999999,0.13359400000000002,0.747917,0.247917
1194,Car,31fb447ce4a25850.jpg,1101.0,0.8504950000000001,0.7326729999999999,0.78496,0.639842
1195,Car,31fb447ce4a25850.jpg,1102.0,0.482178,0.0,0.998681,0.8350920000000001
1196,Car,31fb447ce4a25850.jpg,1103.0,0.70297,0.583168,0.755937,0.650396
1197,Truck,e2af357db3e24180.jpg,613.0,0.998366,0.0,0.997812,0.0
1198,Person,40aa67637b9fc99c.jpg,2422.0,0.203125,0.0725,0.736842,0.430451
1199,Person,40aa67637b9fc99c.jpg,2423.0,0.918125,0.47125,0.99906,0.068609
1200,Person,9f94833d8f87ff65.jpg,2576.0,0.909375,0.32,0.650233,0.128372
1201,Car,c17c0abada9b08bd.jpg,619.0,0.955357,0.119643,0.932039,0.313916
1202,Car,43cfff28a7df96d1.jpg,2602.0,0.999375,0.0,0.999062,0.136961
1203,Truck,8dfc65752de1fba2.jpg,87.0,0.52375,0.025,0.860775,0.210654
1204,Truck,8dfc65752de1fba2.jpg,88.0,0.7325,0.5325,0.751816,0.427361
1205,Truck,8dfc65752de1fba2.jpg,89.0,0.76875,0.709375,0.702179,0.5290560000000001
1206,Truck,8dfc65752de1fba2.jpg,90.0,0.846875,0.748125,0.68523,0.538741
1207,Truck,8dfc65752de1fba2.jpg,91.0,0.93625,0.83625,0.677966,0.5435840000000001
1208,Truck,8dfc65752de1fba2.jpg,92.0,0.985,0.92375,0.675545,0.5690069999999999
1209,Truck,8dfc65752de1fba2.jpg,93.0,0.999375,0.959375,0.675545,0.571429
1210,Person,71b061311bfc1828.jpg,3585.0,0.6075,0.468125,0.930123,0.195467
